name,x,y,type
oak_tree_1,30.0,10.0,oak
oak_tree_2,30.0,-10.0,oak
oak_tree_3,-30.0,10.0,oak
oak_tree_4,-30.0,-10.0,oak
oak_tree_5,10.0,30.0,oak
oak_tree_6,-10.0,30.0,oak
oak_tree_7,10.0,-30.0,oak
oak_tree_8,-10.0,-30.0,oak
pine_tree_1,8.0,8.0,pine
pine_tree_2,-8.0,8.0,pine
pine_tree_3,8.0,-8.0,pine
pine_tree_4,-8.0,-8.0,pine
pine_tree_5,6.0,6.0,pine
pine_tree_6,-6.0,6.0,pine
pine_tree_7,6.0,-6.0,pine
pine_tree_8,-6.0,-6.0,pine
oak_tree_ne_1,15.0,15.0,oak
oak_tree_ne_2,12.0,18.0,oak
oak_tree_ne_3,18.0,12.0,oak
oak_tree_nw_1,-15.0,15.0,oak
oak_tree_nw_2,-12.0,18.0,oak
oak_tree_nw_3,-18.0,12.0,oak
oak_tree_se_1,15.0,-15.0,oak
oak_tree_se_2,12.0,-18.0,oak
oak_tree_se_3,18.0,-12.0,oak
oak_tree_sw_1,-15.0,-15.0,oak
oak_tree_sw_2,-12.0,-18.0,oak
oak_tree_sw_3,-18.0,-12.0,oak
pine_tree_inner_1,6.0,0.0,pine
pine_tree_inner_2,-6.0,0.0,pine
pine_tree_inner_3,0.0,6.0,pine
pine_tree_inner_4,0.0,-6.0,pine
pine_tree_inner_5,8.0,0.0,pine
pine_tree_inner_6,-8.0,0.0,pine
pine_tree_inner_7,0.0,8.0,pine
pine_tree_inner_8,0.0,-8.0,pine
pine_tree_ne_corner_1,22.0,22.0,pine
pine_tree_ne_corner_2,25.0,18.0,pine
pine_tree_ne_corner_3,18.0,25.0,pine
pine_tree_nw_corner_1,-22.0,22.0,pine
pine_tree_nw_corner_2,-25.0,18.0,pine
pine_tree_nw_corner_3,-18.0,25.0,pine
pine_tree_se_corner_1,22.0,-22.0,pine
pine_tree_se_corner_2,25.0,-18.0,pine
pine_tree_se_corner_3,18.0,-25.0,pine
pine_tree_sw_corner_1,-22.0,-22.0,pine
pine_tree_sw_corner_2,-25.0,-18.0,pine
pine_tree_sw_corner_3,-18.0,-25.0,pine
